I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.0005085176709890668,0.005202790587678846,0.034482758620689655,0.004355727604497569,0.0,0.0,0.014625228519195612,0.0,0.0,0.0,0.0,0.003896103896103896,33,144,0,0,1,4,106,5,1,273,103,0,713,13,587,0,0,164,0,0,0,3,0,0,0,0
0.0,0.0019069412662090005,0.00011824524062906468,0.0,0.020380904537462507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,63,244,262,7,4,1132,17,1,419,323,150,292,2,739,410,8,347,23,1,922,5,0,67,27,91
0.0,0.0002542588354945334,0.00023649048125812936,0.011494252873563218,0.028988933378643934,0.0129366106080207,0.0006031363088057901,0.0018281535648994515,0.010643959552953698,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,28,321,68,1,0,1110,17,1,443,67,777,67,2,654,312,7,439,23,1,32,0,10,673,24,271
0.042105263157894736,0.07615052123061275,0.0009459619250325174,0.12643678160919541,0.0006432135064986234,0.016601983613626563,0.00361881785283474,0.038391224862888484,0.01844952989178641,0.25,0.05405405405405406,0.0,0.08311688311688312,0,4,790,559,1,4,598,2,1,4,658,1066,102,2,544,487,8,313,23,1,122,0,3,509,28,126
0.06315789473684211,0.0005085176709890668,0.0020101690906940994,0.14942528735632182,1.773023448235103e-05,0.00258732212160414,0.00361881785283474,0.02376599634369287,0.0023061912364733014,0.25,0.02702702702702703,0.0,0.015584415584415584,43,198,1021,624,1,1,289,2,1,184,733,1166,805,3,74,945,8,272,23,1,893,0,2,438,14,211
0.0,0.006483600305110602,0.0,0.022988505747126436,0.004539925040508661,0.048081069426476934,0.0006031363088057901,0.03656307129798903,0.03157708000709597,0.0,0.02702702702702703,0.0,0.01818181818181818,43,13,907,872,1,4,1153,5,1,806,368,1084,249,13,411,78,8,503,0,0,585,0,0,531,0,0
0.021052631578947368,0.0016526824307144673,0.008158921603405462,0.4942528735632184,0.0006323783632038533,0.009271237602414835,0.0012062726176115801,0.07861060329067641,0.007628171012950151,0.25,0.02702702702702703,0.0,0.05584415584415584,0,91,1086,943,1,4,939,2,1,194,657,38,747,3,670,983,7,404,115,3,76,0,1,692,18,54
0.0,0.01779811848461734,0.0,0.0,0.004052343592244007,0.0,0.0,0.014625228519195612,0.0,0.0,0.0,0.0,0.0,0,146,1282,227,1,4,879,17,1,758,315,1221,546,13,69,963,7,403,0,0,781,0,0,142,0,0
0.30526315789473685,0.0002542588354945334,0.0015371881281778408,0.10344827586206896,0.00010638140689410617,0.0019404915912031048,0.01749095295536791,0.02010968921389397,0.0015965939329430547,0.25,0.02702702702702703,0.02040816326530612,0.011688311688311689,33,12,352,78,11,5,181,2,1,424,541,427,71,13,273,655,3,188,84,3,405,0,7,67,27,520
0.0,0.039282990083905414,0.0004729809625162587,0.04597701149425287,0.0027836468137291117,0.0008624407072013799,0.0024125452352231603,0.007312614259597806,0.003547986517651233,0.0,0.05405405405405406,0.0,0.005194805194805195,0,60,610,789,1,6,763,2,1,194,593,795,446,2,746,125,0,478,23,1,88,0,1,568,10,218
0.010526315789473684,0.0011441647597254002,0.0016554333688069056,0.04597701149425287,0.0008835566850371597,0.002802932298404485,0.00180940892641737,0.025594149908592323,0.027674294837679615,0.25,0.08108108108108109,0.0,0.007792207792207792,26,232,1199,899,1,4,296,2,1,194,87,568,375,13,31,723,0,335,19,2,1128,0,0,283,3,339
0.0,0.004958047292143402,0.0027196405344684874,0.10344827586206896,0.001610496298813552,0.01811125485122898,0.0012062726176115801,0.031078610603290677,0.01933652652119922,0.0,0.05405405405405406,0.0,0.06493506493506493,0,156,254,630,9,5,1053,17,1,196,490,273,684,9,456,152,0,257,198,2,57,0,0,82,1,382
0.0,0.0022883295194508005,0.00011824524062906468,0.011494252873563218,0.045064345975975535,0.10284605433376456,0.0,0.025594149908592323,0.012772751463544438,0.0,0.0,0.0,0.0012987012987012987,0,161,710,524,1,4,38,17,0,386,732,559,349,13,211,336,8,385,0,0,806,0,0,531,0,0
0.0,0.006737859140605135,0.0,0.1724137931034483,0.029878400141841878,0.06770159551530833,0.0,0.0,0.0989888238424694,0.0,0.0,0.0,0.06363636363636363,0,13,907,872,1,4,817,17,1,222,432,1084,351,13,594,78,8,106,0,0,585,0,1,531,0,0
0.010526315789473684,0.3030765319094838,0.0015371881281778408,0.04597701149425287,3.940052107189118e-05,0.0008624407072013799,0.04161640530759952,0.005484460694698354,0.10803618946248005,0.25,0.2972972972972973,0.0,0.005194805194805195,0,51,774,753,1,6,2,5,1,339,607,173,99,13,794,11,8,370,0,0,906,0,10,303,0,0
0.08421052631578947,0.0002542588354945334,0.0004729809625162587,0.16091954022988506,3.940052107189118e-06,0.00021561017680034498,0.00904704463208685,0.06764168190127971,0.023239311690615577,0.25,0.08108108108108109,0.0,0.0012987012987012987,0,110,142,26,1,4,154,17,1,646,478,401,490,13,627,62,8,78,0,0,145,0,7,272,0,0
0.7157894736842105,0.0002542588354945334,0.00957786449095424,0.26436781609195403,5.516072950064765e-05,0.0086244070720138,0.17008443908323279,0.08775137111517367,0.08320028383892142,0.25,0.1891891891891892,0.01020408163265306,0.02987012987012987,43,230,945,622,1,4,576,17,1,556,924,429,484,2,158,317,3,147,23,2,73,0,10,200,27,306
0.031578947368421054,0.023264683447749807,0.000354735721887194,0.04597701149425287,0.0002905788429051974,0.01078050884001725,0.006634499396863691,0.06946983546617916,0.031044882029448287,0.25,0.10810810810810811,0.0,0.005194805194805195,0,66,208,177,1,4,580,11,1,455,360,490,148,13,152,817,8,88,0,0,576,5,1,547,0,0
0.0,0.0002542588354945334,0.005202790587678846,0.09195402298850575,0.007854493875681505,0.07416990081931868,0.0006031363088057901,0.012797074954296161,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.01038961038961039,0,4,20,767,0,4,12,2,1,782,815,819,571,3,265,1014,7,313,23,1,834,0,0,323,28,354
0.0,0.0008899059242308669,0.002956131015726617,0.022988505747126436,0.030477288062134622,0.04570935748167314,0.020506634499396863,0.003656307129798903,0.004257583821181479,0.0,0.0,0.0,0.0025974025974025974,0,166,523,350,1,4,908,5,1,57,320,1133,429,13,422,791,8,54,23,1,1130,5,0,632,18,397
0.0,0.0002542588354945334,0.000354735721887194,0.0,0.011445851371384387,0.02414833980163864,0.031966224366706875,0.0018281535648994515,0.06067056945183608,0.0,0.08108108108108109,0.0,0.0,0,37,1242,598,1,5,459,17,1,341,316,691,355,2,48,551,8,285,55,2,332,0,0,254,27,369
0.0,0.004703788456648868,0.003310866737613811,0.06896551724137931,0.000853021281206444,0.02242345838723588,0.00180940892641737,0.06398537477148081,0.01933652652119922,0.0,0.05405405405405406,0.0,0.00909090909090909,0,193,283,189,1,0,628,11,1,89,238,151,780,13,160,305,8,532,23,1,278,0,1,12,4,178
0.0,0.003941011950165268,0.0,0.022988505747126436,0.010001822274099575,0.0,0.0,0.010968921389396709,0.016498137307078234,0.0,0.0,0.0,0.0025974025974025974,33,13,907,872,1,4,954,1,1,194,69,1084,295,13,594,78,5,106,0,0,585,0,1,531,0,0
0.0,0.0010170353419781336,0.00023649048125812936,0.034482758620689655,0.0027373512014696394,0.0,0.0,0.005484460694698354,0.0023061912364733014,0.0,0.0,0.0,0.003896103896103896,76,70,906,837,7,0,469,2,1,194,744,237,469,3,617,843,6,499,23,1,176,0,3,163,30,147
0.0,0.07767607424357995,0.00011824524062906468,0.011494252873563218,0.002993454588436932,0.014877102199223804,0.037997587454764774,0.02010968921389397,0.07912009934362249,0.0,0.2972972972972973,0.0,0.0012987012987012987,40,189,88,88,1,5,384,17,1,620,590,789,764,2,816,127,8,11,23,2,981,0,2,197,27,448
0.10526315789473684,0.0005085176709890668,0.004020338181388199,0.05747126436781609,2.4625325669931986e-05,0.0008624407072013799,0.038600723763570564,0.009140767824497258,0.012417952811779315,0.5,0.24324324324324326,0.061224489795918366,0.005194805194805195,0,149,864,902,1,4,306,11,1,428,707,63,412,13,568,60,4,72,34,2,827,0,0,564,19,305
0.0,0.0006356470887363335,0.00011824524062906468,0.011494252873563218,0.041844338391375226,0.0,0.0,0.018281535648994516,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,43,220,902,153,11,4,877,34,1,792,371,172,184,3,220,565,8,133,0,0,454,0,0,432,0,0
0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.0,0.00014676694099279464,0.001078050884001725,0.0006031363088057901,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,56,12,1069,889,1,4,185,2,1,194,364,704,169,2,185,450,7,188,166,2,1127,0,5,175,27,262
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0010643959552953698,0.0,0.0,0.0,0.0,0,185,1083,602,1,0,633,17,0,194,872,31,345,3,240,38,2,172,0,0,83,0,0,333,0,0
0.0,0.038393084159674545,0.0004729809625162587,0.0,0.0045527302098570255,0.005390254420008625,0.012062726176115802,0.010968921389396709,0.00975696292354089,0.0,0.05405405405405406,0.04081632653061224,0.0,33,63,244,262,1,6,136,2,1,371,339,150,723,2,739,410,6,347,23,1,922,0,1,67,27,91
0.010526315789473684,0.0003813882532418001,0.00023649048125812936,0.011494252873563218,4.925065133986397e-06,0.00021561017680034498,0.0006031363088057901,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,232,689,783,7,4,696,2,1,891,532,1140,569,3,410,710,7,335,155,2,287,0,0,253,3,238
0.0,0.0005085176709890668,0.0,0.0,0.03560231084056087,0.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0,215,634,872,11,4,60,2,1,275,269,761,420,13,530,217,8,252,0,0,1062,0,2,531,0,0
